product_key          product_name                                       category                                           subcategory                                        cost        recency     product_segment  lifespan    last_order_month total_order total_customer total_sales total_quantity avg_selling_price      avg_order_revenue avg_monthly_rev
-------------------- -------------------------------------------------- -------------------------------------------------- -------------------------------------------------- ----------- ----------- ---------------- ----------- ---------------- ----------- -------------- ----------- -------------- ---------------------- ----------------- ---------------
3                    Mountain-100 Black- 38                             Bikes                                              Mountain Bikes                                     1898        1508        High Performance 11          170              49          49             165375      49             3375                   3375              15034
4                    Mountain-100 Black- 42                             Bikes                                              Mountain Bikes                                     1898        1508        High Performance 11          170              45          45             151875      45             3375                   3375              13806
5                    Mountain-100 Black- 44                             Bikes                                              Mountain Bikes                                     1898        1508        High Performance 11          170              60          60             202500      60             3375                   3375              18409
6                    Mountain-100 Black- 48                             Bikes                                              Mountain Bikes                                     1898        1508        High Performance 12          170              57          57             192375      57             3375                   3375              16031
7                    Mountain-100 Silver- 38                            Bikes                                              Mountain Bikes                                     1912        1508        High Performance 12          170              58          58             197200      58             3400                   3400              16433
8                    Mountain-100 Silver- 42                            Bikes                                              Mountain Bikes                                     1912        1508        High Performance 11          170              42          42             142800      42             3400                   3400              12981
9                    Mountain-100 Silver- 44                            Bikes                                              Mountain Bikes                                     1912        1508        High Performance 12          170              49          49             166600      49             3400                   3400              13883
10                   Mountain-100 Silver- 48                            Bikes                                              Mountain Bikes                                     1912        1508        High Performance 11          170              36          36             122400      36             3400                   3400              11127
16                   Road-150 Red- 44                                   Bikes                                              Road Bikes                                         2171        1508        High Performance 12          170              281         281            1005418     281            3578                   3578              83784
17                   Road-150 Red- 48                                   Bikes                                              Road Bikes                                         2171        1508        High Performance 12          170              337         337            1205786     337            3578                   3578              100482
18                   Road-150 Red- 52                                   Bikes                                              Road Bikes                                         2171        1508        High Performance 12          170              302         302            1080556     302            3578                   3578              90046
19                   Road-150 Red- 56                                   Bikes                                              Road Bikes                                         2171        1508        High Performance 12          170              295         295            1055510     295            3578                   3578              87959
20                   Road-150 Red- 62                                   Bikes                                              Road Bikes                                         2171        1508        High Performance 12          170              336         336            1202208     336            3578                   3578              100184
36                   Road-650 Black- 44                                 Bikes                                              Road Bikes                                         487         1508        Mid Performance  23          158              63          63             47565       63             755                    755               2068
37                   Road-650 Black- 48                                 Bikes                                              Road Bikes                                         487         1508        Mid Performance  21          158              60          60             45552       60             759.2                  759               2169
38                   Road-650 Black- 52                                 Bikes                                              Road Bikes                                         487         1508        High Performance 23          158              89          89             66915       89             751.9                  751               2909
39                   Road-650 Black- 58                                 Bikes                                              Road Bikes                                         487         1508        High Performance 23          158              76          76             57996       76             763.1                  763               2521
40                   Road-650 Black- 60                                 Bikes                                              Road Bikes                                         487         1508        High Performance 22          158              76          76             57156       76             752.1                  752               2598
41                   Road-650 Black- 62                                 Bikes                                              Road Bikes                                         487         1508        Mid Performance  24          158              65          65             49047       65             754.6                  754               2043
42                   Road-650 Red- 44                                   Bikes                                              Road Bikes                                         487         1508        High Performance 23          158              72          72             54528       72             757.3                  757               2370
43                   Road-650 Red- 48                                   Bikes                                              Road Bikes                                         487         1508        High Performance 23          158              88          88             66720       88             758.2                  758               2900
44                   Road-650 Red- 52                                   Bikes                                              Road Bikes                                         487         1508        Mid Performance  24          158              61          61             46083       61             755.5                  755               1920
45                   Road-650 Red- 58                                   Bikes                                              Road Bikes                                         487         1508        High Performance 22          158              74          74             56346       74             761.4                  761               2561
46                   Road-650 Red- 60                                   Bikes                                              Road Bikes                                         487         1508        Mid Performance  23          158              53          53             40071       53             756.1                  756               1742
47                   Road-650 Red- 62                                   Bikes                                              Road Bikes                                         487         1508        High Performance 23          158              75          75             57381       75             765.1                  765               2494
48                   Road-250 Red- 44                                   Bikes                                              Road Bikes                                         1519        1508        High Performance 12          158              144         144            351792      144            2443                   2443              29316
49                   Road-250 Red- 48                                   Bikes                                              Road Bikes                                         1519        1508        High Performance 12          158              162         162            395766      162            2443                   2443              32980
50                   Road-250 Red- 52                                   Bikes                                              Road Bikes                                         1519        1508        High Performance 12          158              133         133            324919      133            2443                   2443              27076
104                  Mountain Bottle Cage                               Accessories                                        Bottles and Cages                                  4           1509        Mid Performance  13          145              2025        2004           20340       2034           10                     10                1564
105                  Road Bottle Cage                                   Accessories                                        Bottles and Cages                                  3           1509        Mid Performance  13          145              1712        1700           15408       1712           9                      9                 1185
106                  Mountain-500 Black- 40                             Bikes                                              Mountain Bikes                                     295         1509        Mid Performance  12          146              48          48             25920       48             540                    540               2160
107                  Mountain-500 Black- 42                             Bikes                                              Mountain Bikes                                     295         1509        Mid Performance  11          146              49          49             26460       49             540                    540               2405
108                  Mountain-500 Black- 44                             Bikes                                              Mountain Bikes                                     295         1509        Mid Performance  11          146              58          58             31320       58             540                    540               2847
109                  Mountain-500 Black- 48                             Bikes                                              Mountain Bikes                                     295         1509        Mid Performance  11          146              56          56             30240       56             540                    540               2749
